index,percentage_docks_available
1672,0.67212397
1673,0.79052085
1674,0.48672125
1675,0.23338364
1676,0.63920367
1677,0.67397076
1678,0.59057945
1679,0.22889815
1680,0.48860565
1681,0.2645176
1682,0.81260175
1683,0.44084045
1684,0.15533207
1685,0.45011327
1686,0.37428212
1687,0.3834023
1688,0.31876785
1689,0.4745921
1690,0.7500755
1691,0.5740253
1692,0.8127828
1693,0.6280362
1694,0.44643787
1695,0.4742346
1696,0.5770861
1697,0.85160124
1698,0.21074347
1699,0.39492252
1700,0.15433791
1701,0.6488418
1702,0.73001033
1703,0.4105166
1704,0.80265313
1705,0.85069686
1706,0.539599
1707,0.7775705
1708,0.41358566
1709,0.16754182
1710,0.8414166
1711,0.7681342
1712,0.19541234
1713,0.25482863
1714,0.3649115
1715,0.23066565
1716,0.3194964
1717,0.60552394
1718,0.25692728
1719,0.3569111
1720,0.33558652
1721,0.615461
1722,0.30179334
1723,0.48083317
1724,0.75793296
1725,0.79928845
1726,0.8231124
1727,0.89175534
1728,0.91368943
1729,0.90227175
1730,0.86464053
1731,0.8493487
1732,0.89983684
1733,0.912604
1734,0.8929111
1735,0.9147902
1736,0.9291356
1737,0.8825405
1738,0.82842153
1739,0.8507531
1740,0.8336516
1741,0.87562686
1742,0.84481907
1743,0.897774
1744,0.8464727
1745,0.8301205
1746,0.60646975
1747,0.6738847
1748,0.65597916
1749,0.7187013
1750,0.7094859
1751,0.7066141
1752,0.69523275
1753,0.719423
1754,0.69949085
1755,0.81089836
1756,0.87041825
1757,0.87816167
1758,0.88768715
1759,0.9305998
1760,0.870396
1761,0.7791198
1762,0.89070296
1763,0.8348711
1764,0.67595667
1765,0.8798798
1766,0.9304076
1767,0.95660955
1768,0.908877
1769,0.8957441
1770,0.729749
1771,0.7995251
1772,0.82459474
1773,0.80022776
1774,0.93009466
1775,0.91725564
1776,0.8703644
1777,0.82417697
1778,0.7621256
1779,0.8910469
1780,0.65411836
1781,0.59753054
1782,0.59082496
1783,0.680032
1784,0.36822882
1785,0.5191686
1786,0.53878945
1787,0.6926351
1788,0.6945864
1789,0.784157
1790,0.7217597
1791,0.6674394
1792,0.647619
1793,0.77382743
1794,0.7579174
1795,0.7721446
1796,0.84831214
1797,0.7911663
1798,0.7049134
1799,0.8261804
1800,0.78243154
1801,0.8742321
1802,0.85646844
1803,0.9232823
1804,0.80499935
1805,0.52933437
1806,0.6790153
1807,0.71786106
1808,0.7059723
1809,0.6422528
1810,0.6380571
1811,0.600902
1812,0.6426884
1813,0.78312576
1814,0.6824816
1815,0.5543535
1816,0.72391206
1817,0.684061
1818,0.34396034
1819,0.48509565
1820,0.5762885
1821,0.66776824
1822,0.84090555
1823,0.88673353
1824,0.9161229
1825,0.8935156
1826,0.85597694
1827,0.7930473
1828,0.7209042
1829,0.76857316
1830,0.74437356
1831,0.7544024
1832,0.74564624
1833,0.8214846
1834,0.7216628
1835,0.69669455
1836,0.6159232
1837,0.8494095
1838,0.8431109
1839,0.8316935
1840,0.8459326
1841,0.71162045
1842,0.83923525
1843,0.69924027
1844,0.9085389
1845,0.8885022
1846,0.870169
1847,0.7009326
1848,0.28796056
1849,0.4805874
1850,0.5721329
1851,0.563801
1852,0.30706778
1853,0.29066855
1854,0.39137283
1855,0.40415582
1856,0.507892
1857,0.5534848
1858,0.5448109
1859,0.57385904
1860,0.51526636
1861,0.8938567
1862,0.8332471
1863,0.88242424
1864,0.8574094
1865,0.7143349
1866,0.7846024
1867,0.7536919
1868,0.7816678
1869,0.788041
1870,0.8122502
1871,0.6895544
1872,0.4691464
1873,0.8463789
1874,0.78611445
1875,0.8491132
1876,0.8684048
1877,0.7736913
1878,0.89161664
1879,0.8976668
1880,0.862283
1881,0.58431023
1882,0.82447016
1883,0.8010885
1884,0.7934798
1885,0.42355582
1886,0.48822743
1887,0.5899081
1888,0.5947033
1889,0.7382664
1890,0.8284406
1891,0.6363309
1892,0.69741803
1893,0.6971936
1894,0.9037348
1895,0.9319695
1896,0.7742096
1897,0.7754693
1898,0.73715895
1899,0.82012695
1900,0.84211564
1901,0.6381703
1902,0.7060681
1903,0.72862804
1904,0.7858328
1905,0.7400274
1906,0.8843464
1907,0.9119003
1908,0.89558226
1909,0.9287643
1910,0.76135534
1911,0.61867666
1912,0.64325523
1913,0.58842224
1914,0.68522197
1915,0.33354852
1916,0.88837546
1917,0.94089675
1918,0.84858334
1919,0.877099
1920,0.7111561
1921,0.8640516
1922,0.7922428
1923,0.84657776
1924,0.76547015
1925,0.85647154
1926,0.8374691
1927,0.8149638
1928,0.79466236
1929,0.76428133
1930,0.882496
1931,0.84723467
1932,0.8528082
1933,0.91121006
1934,0.8541698
1935,0.9077516
1936,0.83988535
1937,0.86899936
1938,0.8628745
1939,0.75378305
1940,0.7848718
1941,0.62791294
1942,0.5301049
1943,0.51997954
1944,0.6312118
1945,0.20475394
1946,0.55566573
1947,0.7793289
1948,0.7833103
1949,0.7829762
1950,0.7184339
1951,0.7839122
1952,0.8466529
1953,0.8779213
1954,0.59169835
1955,0.7175809
1956,0.8265498
1957,0.8459719
1958,0.93627775
1959,0.89623296
1960,0.80469906
1961,0.94563997
1962,0.94737697
1963,0.9342914
1964,0.87278026
1965,0.6716002
1966,0.90376675
1967,0.86928236
1968,0.9197087
1969,0.75058687
1970,0.782137
1971,0.8717226
1972,0.82282543
1973,0.92527235
1974,0.8896655
1975,0.6633501
1976,0.82628167
1977,0.80019915
1978,0.6896072
1979,0.54351676
1980,0.68780404
1981,0.7740066
1982,0.7798329
1983,0.34004426
1984,0.5787652
1985,0.5919686
1986,0.6191045
1987,0.7503894
1988,0.8377308
1989,0.8185961
1990,0.82335514
1991,0.8155716
1992,0.92620313
1993,0.95137197
1994,0.89146703
1995,0.89667356
1996,0.89471304
1997,0.801359
1998,0.84792644
1999,0.8850906
2000,0.934641
2001,0.91820365
2002,0.7214698
2003,0.7303576
2004,0.7891666
2005,0.79476464
2006,0.74095595
2007,0.85022473
2008,0.7341899
2009,0.8398131
2010,0.8396332
2011,0.8915918
2012,0.8616977
2013,0.9351807
2014,0.77131844
2015,0.72524273
2016,0.7417042
2017,0.7731218
2018,0.8319843
2019,0.8934601
2020,0.887396
2021,0.8771964
2022,0.8769836
2023,0.8953476
2024,0.8818786
2025,0.8533235
2026,0.7800741
2027,0.6272464
2028,0.76454246
2029,0.76364315
2030,0.7616666
2031,0.92410314
2032,0.7731473
2033,0.9135644
2034,0.883413
2035,0.86265725
2036,0.76185215
2037,0.84955686
2038,0.9123827
2039,0.88240165
2040,0.86887074
2041,0.77725905
2042,0.86347944
2043,0.88830924
2044,0.84889114
2045,0.8703032
2046,0.87423354
2047,0.9884401
2048,0.56775147
2049,0.6084839
2050,0.6496344
2051,0.7410708
2052,0.80369055
2053,0.70888394
2054,0.7942065
2055,0.7920007
2056,0.61988735
2057,0.81444395
2058,0.955185
2059,0.6930882
2060,0.7477533
2061,0.7695423
2062,0.70595574
2063,0.88062435
2064,0.7331918
2065,0.9235693
2066,0.8624177
2067,0.6435188
2068,0.8718507
2069,0.8396332
2070,0.8507445
2071,0.86010206
2072,0.5179973
2073,0.7182448
2074,0.655875
2075,0.74832517
2076,0.15202518
2077,0.36726597
2078,0.657376
2079,0.6216132
2080,0.63922274
2081,0.61053324
2082,0.58144134
2083,0.71659595
2084,0.73518246
2085,0.67710346
2086,0.7495683
2087,0.76364315
2088,0.75483817
2089,0.85788447
2090,0.751491
2091,0.9118271
2092,0.8766498
2093,0.89693326
2094,0.8876107
2095,0.71930647
2096,0.930909
2097,0.92551446
2098,0.90179014
2099,0.6401799
2100,0.8284702
2101,0.948848
2102,0.8825562
2103,0.87533224
2104,0.69341654
2105,0.33702734
2106,0.5507859
2107,0.61160994
2108,0.4892626
2109,0.37305626
2110,0.57575506
2111,0.49119788
2112,0.43536416
2113,0.51513445
2114,0.62747717
2115,0.6789494
2116,0.6614066
2117,0.7069234
2118,0.7167306
2119,0.6717454
2120,0.7216834
2121,0.70478356
2122,0.8530154
2123,0.77021223
2124,0.68318963
2125,0.71885926
2126,0.71370363
2127,0.83495593
2128,0.78514576
2129,0.9354784
2130,0.9304044
2131,0.9271187
2132,0.6669742
2133,0.6965482
2134,0.66925263
2135,0.720897
2136,0.81696177
2137,0.8344293
2138,0.61716104
2139,0.43723541
2140,0.7372238
2141,0.68896323
2142,0.77209115
2143,0.8256876
2144,0.7897499
2145,0.68553716
2146,0.68059117
2147,0.6448529
2148,0.6554298
2149,0.75654465
2150,0.80591536
2151,0.82357234
2152,0.76996017
2153,0.73999715
2154,0.7406516
2155,0.80949444
2156,0.84358513
2157,0.58047783
2158,0.6447189
2159,0.70420045
2160,0.7745504
2161,0.7396733
2162,0.7108724
2163,0.7934265
2164,0.7261802
2165,0.78659457
2166,0.7630862
2167,0.90897894
2168,0.9216139
2169,0.6067751
2170,0.69529396
2171,0.61410034
2172,0.6114591
2173,0.5472516
2174,0.6615047
2175,0.67312276
2176,0.7748017
2177,0.72977656
2178,0.77046686
2179,0.7467622
2180,0.4818968
2181,0.83354795
2182,0.889081
2183,0.9058498
2184,0.7895817
2185,0.7675067
2186,0.7443283
2187,0.8269504
2188,0.850176
2189,0.62980103
2190,0.8361593
2191,0.9090796
2192,0.8027794
2193,0.83726984
2194,0.7656453
2195,0.5602315
2196,0.74246526
2197,0.69390595
2198,0.89599156
2199,0.88860846
2200,0.8493874
2201,0.7900664
2202,0.8149197
2203,0.7936229
2204,0.68678176
2205,0.80236304
2206,0.71602196
2207,0.55654365
2208,0.49601862
2209,0.56815004
2210,0.6260861
2211,0.6383838
2212,0.63491935
2213,0.7847967
2214,0.64889973
2215,0.548422
2216,0.58978194
2217,0.6280634
2218,0.752754
2219,0.6897303
2220,0.8694466
2221,0.9499328
2222,0.8493868
2223,0.86373925
2224,0.81254655
2225,0.75277066
2226,0.77056557
2227,0.9117005
2228,0.7278477
2229,0.5871766
2230,0.66354674
2231,0.63584656
2232,0.7872631
2233,0.62515867
2234,0.74257433
2235,0.67769134
2236,0.6287381
2237,0.6421663
2238,0.16947003
2239,0.41061607
2240,0.6051227
2241,0.58794624
2242,0.50971305
2243,0.66133636
2244,0.5404972
2245,0.49431586
2246,0.75681984
2247,0.83719105
2248,0.7764807
2249,0.822569
2250,0.8043178
2251,0.86350906
2252,0.785913
2253,0.9147974
2254,0.9304893
2255,0.843449
2256,0.85126567
2257,0.79303753
2258,0.65120894
2259,0.8463661
2260,0.7993637
2261,0.9005832
2262,0.6690454
2263,0.6030735
2264,0.7975438
2265,0.8739237
2266,0.8109457
2267,0.51614904
2268,0.81643325
2269,0.8340822
2270,0.76724964
2271,0.70001024
2272,0.561901
2273,0.5315857
2274,0.75988036
2275,0.3500806
2276,0.4170142
2277,0.47530147
2278,0.6320262
2279,0.6241797
2280,0.6591736
2281,0.5616571
2282,0.4879008
2283,0.4881488
2284,0.51037985
2285,0.88786554
2286,0.70711166
2287,0.56602967
2288,0.6421635
2289,0.79832053
2290,0.77593136
2291,0.7262143
2292,0.67675877
2293,0.6456731
2294,0.74905336
2295,0.66784877
2296,0.35382313
2297,0.6354266
2298,0.5819786
2299,0.65937966
2300,0.773041
2301,0.4487547
2302,0.52129716
2303,0.4615652
2304,0.15051308
2305,0.13996254
2306,0.33859578
2307,0.4525613
2308,0.41248307
2309,0.30599526
2310,0.2780838
2311,0.56651044
2312,0.5719131
2313,0.73183423
2314,0.8713498
2315,0.61683565
2316,0.7769452
2317,0.7728849
2318,0.87884706
2319,0.6406589
2320,0.5487907
2321,0.7967648
2322,0.75344723
2323,0.8609588
2324,0.8821326
2325,0.6243761
2326,0.69098204
2327,0.6507914
2328,0.8738808
2329,0.7847334
2330,0.69278115
2331,0.8441011
2332,0.8029587
2333,0.81310433
2334,0.7129051
2335,0.6723074
2336,0.6819161
2337,0.6101652
2338,0.63102084
2339,0.3998522
2340,0.8096423
2341,0.8962993
2342,0.8064309
2343,0.7512948
2344,0.91078055
2345,0.7774944
2346,0.6689721
2347,0.69548506
2348,0.566388
2349,0.8106413
2350,0.5677615
2351,0.78154033
2352,0.86328316
2353,0.8940943
2354,0.88161194
2355,0.5924865
2356,0.64160925
2357,0.6144601
2358,0.85338825
2359,0.6863855
2360,0.53233147
2361,0.80585474
2362,0.8013196
2363,0.55169547
2364,0.7673727
2365,0.40845808
2366,0.55459297
2367,0.58072066
2368,0.23867856
2369,0.1705847
2370,0.38759255
2371,0.5195496
2372,0.37567243
2373,0.296453
2374,0.3439456
2375,0.60877436
2376,0.67137486
2377,0.81577694
2378,0.8704098
2379,0.79837644
2380,0.6813771
2381,0.67040426
2382,0.90103614
2383,0.77737904
2384,0.69417036
2385,0.8505452
2386,0.8265562
2387,0.8856671
2388,0.7958966
2389,0.568517
2390,0.6374679
2391,0.46259376
2392,0.8534089
2393,0.69666374
2394,0.8091601
2395,0.78258425
2396,0.77383184
2397,0.8122059
2398,0.70442945
2399,0.66377896
2400,0.6451988
2401,0.48772678
2402,0.41853926
2403,0.3902595
2404,0.75109744
2405,0.7414665
2406,0.6222191
2407,0.64842415
2408,0.8482409
2409,0.85814023
2410,0.7623603
2411,0.67756605
2412,0.6026443
2413,0.4394683
2414,0.6689597
2415,0.61774427
2416,0.93770826
2417,0.6456811
2418,0.6546332
2419,0.7398454
2420,0.7514312
2421,0.81422496
2422,0.40503067
2423,0.7626138
2424,0.7744012
2425,0.860295
2426,0.90181124
2427,0.3385185
2428,0.69126153
2429,0.74319416
2430,0.7095044
2431,0.680649
2432,0.36829615
2433,0.6994372
2434,0.72651696
2435,0.72947514
2436,0.30582362
2437,0.4256737
2438,0.5761186
2439,0.4513292
2440,0.47281417
2441,0.52152646
2442,0.5257992
2443,0.5452853
2444,0.6832433
2445,0.8583138
2446,0.7486762
2447,0.5944912
2448,0.5986749
2449,0.8155016
2450,0.87307066
2451,0.5166301
2452,0.8956176
2453,0.8671468
2454,0.82132107
2455,0.8789626
2456,0.71978813
2457,0.84420973
2458,0.7605974
2459,0.848686
2460,0.6008771
2461,0.6378061
2462,0.90857744
2463,0.7498317
2464,0.775788
2465,0.5292849
2466,0.7150672
2467,0.7195977
2468,0.61925244
2469,0.66721815
2470,0.68744683
2471,0.95552284
2472,0.55368966
2473,0.47608042
2474,0.47281486
2475,0.6449497
2476,0.5447441
2477,0.67653763
2478,0.78976154
2479,0.6824743
2480,0.88275754
2481,0.7078961
2482,0.4245631
2483,0.59286
2484,0.44546622
2485,0.6255943
2486,0.20331915
2487,0.43845162
2488,0.6486846
2489,0.71442956
2490,0.652035
2491,0.74791384
2492,0.71810246
2493,0.7939359
2494,0.74690175
2495,0.7513185
2496,0.4412415
2497,0.5471381
2498,0.59340394
2499,0.3105025
2500,0.15843509
2501,0.3124909
2502,0.30642492
2503,0.33817217
2504,0.22131519
2505,0.42262143
2506,0.6134828
2507,0.64328647
2508,0.6392995
2509,0.83560807
2510,0.72888285
2511,0.7733507
2512,0.74081767
2513,0.82451046
2514,0.8830381
2515,0.43628842
2516,0.7044204
2517,0.7173548
2518,0.7630997
2519,0.8166128
2520,0.572892
2521,0.7485887
2522,0.6593399
2523,0.8211961
2524,0.928231
2525,0.66156244
2526,0.7431018
2527,0.7660766
2528,0.72172576
2529,0.6033574
2530,0.27829367
2531,0.6814392
2532,0.6848478
2533,0.4389972
2534,0.19525829
2535,0.4901613
2536,0.52197266
2537,0.3772086
2538,0.35655075
2539,0.50444067
2540,0.559412
2541,0.5925062
2542,0.6983072
2543,0.7859314
2544,0.6754067
2545,0.7413806
2546,0.8070244
2547,0.8478055
2548,0.71081704
2549,0.8321495
2550,0.9080754
2551,0.8487622
2552,0.79583514
2553,0.7980189
2554,0.7567403
2555,0.8930443
2556,0.8816282
2557,0.8246407
2558,0.8336899
2559,0.45401105
2560,0.50391287
2561,0.43269846
2562,0.29669166
2563,0.40883082
2564,0.6921272
2565,0.699184
2566,0.7679622
2567,0.82043874
2568,0.6048612
2569,0.63596314
2570,0.6532126
2571,0.5074375
2572,0.611849
2573,0.6944198
2574,0.4670759
2575,0.51206636
2576,0.4494829
2577,0.42171538
2578,0.5922948
2579,0.59577554
2580,0.6113007
2581,0.37057808
2582,0.67640674
2583,0.7969452
2584,0.8120803
2585,0.85001314
2586,0.513287
2587,0.34636483
2588,0.62379456
2589,0.5250635
2590,0.59438837
2591,0.37400675
2592,0.628963
2593,0.81311333
2594,0.8775385
2595,0.7904233
2596,0.42109147
2597,0.32855064
2598,0.3421361
2599,0.33629546
2600,0.18968935
2601,0.44325516
2602,0.31718943
2603,0.44518965
2604,0.21037978
2605,0.33923128
2606,0.32409677
2607,0.31062287
2608,0.28426456
2609,0.17711744
2610,0.73964244
2611,0.46306348
2612,0.67213345
2613,0.6256028
2614,0.68341273
2615,0.6351014
2616,0.6824238
2617,0.74067223
2618,0.8562033
2619,0.70061237
2620,0.60274106
2621,0.6260476
2622,0.6185179
2623,0.5647946
2624,0.567425
2625,0.68425924
2626,0.6738376
2627,0.6840226
2628,0.6083728
2629,0.43650907
2630,0.34063646
2631,0.8869473
2632,0.8517768
2633,0.3629985
2634,0.24274547
2635,0.6237323
2636,0.8421024
2637,0.72239816
2638,0.6242508
2639,0.8246367
2640,0.6348091
2641,0.6365808
2642,0.6050993
2643,0.6016757
2644,0.5745834
2645,0.64593416
2646,0.74086803
2647,0.79026306
2648,0.65275544
2649,0.6210541
2650,0.54284644
2651,0.59038293
2652,0.7792986
2653,0.6954279
2654,0.6511082
2655,0.50968665
2656,0.4183937
2657,0.42063555
2658,0.52882624
2659,0.25765613
2660,0.4892913
2661,0.6067389
2662,0.32579657
2663,0.18489303
2664,0.24069738
2665,0.5678214
2666,0.60338813
2667,0.5275428
2668,0.7087253
2669,0.52774835
2670,0.55716026
2671,0.4967987
2672,0.3316776
2673,0.635352
2674,0.5294377
2675,0.54240197
2676,0.5060216
2677,0.5123672
2678,0.21539964
2679,0.24310334
2680,0.86308604
2681,0.69309694
2682,0.6985678
2683,0.6975937
2684,0.6707975
2685,0.70389104
2686,0.8198859
2687,0.661321
2688,0.629847
2689,0.79571086
2690,0.6359611
2691,0.65855545
2692,0.48154563
2693,0.5372556
2694,0.6012891
2695,0.57930577
2696,0.14108066
2697,0.3307173
2698,0.27142733
2699,0.38267472
2700,0.39441106
2701,0.1102168
2702,0.22536542
2703,0.2743064
2704,0.23405886
2705,0.5413358
2706,0.68260324
2707,0.73563814
2708,0.7754213
2709,0.7729357
2710,0.7607231
2711,0.47306418
2712,0.5500013
2713,0.67021054
2714,0.74531996
2715,0.4878419
2716,0.3776781
2717,0.36412212
2718,0.41786742
2719,0.7141877
2720,0.7057932
2721,0.5742868
2722,0.74296963
2723,0.81287897
2724,0.6659213
2725,0.35463107
2726,0.40825662
2727,0.56313384
2728,0.5260159
2729,0.49553522
2730,0.18893419
2731,0.4490127
2732,0.3704417
2733,0.53485435
2734,0.13040318
2735,0.25332102
2736,0.3118325
2737,0.44863412
2738,0.6672364
2739,0.6590185
2740,0.56714016
2741,0.67410606
2742,0.6802275
2743,0.6136231
2744,0.42750126
2745,0.2077915
2746,0.44345686
2747,0.38511264
2748,0.2334999
2749,0.20577532
2750,0.60626787
2751,0.623266
2752,0.60811335
2753,0.6145818
2754,0.20914917
2755,0.53367364
2756,0.63854396
2757,0.6904387
2758,0.7799203
2759,0.31186393
2760,0.31675503
2761,0.42788503
2762,0.24882828
2763,0.15098765
2764,0.2731728
2765,0.3786113
2766,0.5830332
2767,0.6658103
2768,0.7711226
2769,0.83109504
2770,0.63274115
2771,0.5950515
2772,0.64276576
2773,0.65104675
2774,0.69540226
2775,0.48170117
2776,0.30572316
2777,0.45456716
2778,0.37670928
2779,0.22846295
2780,0.4552369
2781,0.67893696
2782,0.5639274
2783,0.8058057
2784,0.60600924
2785,0.33938026
2786,0.3693401
2787,0.707462
2788,0.7586922
2789,0.7932689
2790,0.43364853
2791,0.30780163
2792,0.29546875
2793,0.17296317
2794,0.12045251
2795,0.3899108
2796,0.6784363
2797,0.67023146
2798,0.17744008
2799,0.22343865
2800,0.33345336
2801,0.4220829
2802,0.4288929
2803,0.27992138
2804,0.17952175
2805,0.59283286
2806,0.60380334
2807,0.71894187
2808,0.56814694
2809,0.5705535
2810,0.47664455
2811,0.4121761
2812,0.41842148
2813,0.47624135
2814,0.19085325
2815,0.13773672
2816,0.16076756
2817,0.14324363
2818,0.21342054
2819,0.36481252
2820,0.49075872
2821,0.45561934
2822,0.79377156
2823,0.19774565
2824,0.46496403
2825,0.49007872
2826,0.45026326
2827,0.20707403
2828,0.13256368
2829,0.14116904
2830,0.24385142
2831,0.17504662
2832,0.19805463
2833,0.53715247
2834,0.78338706
2835,0.7449752
2836,0.80520153
2837,0.7990379
2838,0.637709
2839,0.6979228
2840,0.57709956
2841,0.5838877
2842,0.5824521
2843,0.47449833
2844,0.5681435
2845,0.55556554
2846,0.3235533
2847,0.5967233
2848,0.428057
2849,0.47401708
2850,0.6495163
2851,0.6124709
2852,0.18170558
2853,0.14844674
2854,0.15453872
2855,0.12868473
2856,0.13326381
2857,0.6712904
2858,0.3740627
2859,0.44551173
2860,0.25819778
2861,0.16739035
2862,0.23249163
2863,0.5469856
2864,0.68144894
2865,0.5787785
2866,0.13247289
2867,0.34398988
2868,0.67441875
2869,0.6287118
2870,0.6031344
2871,0.4846354
2872,0.26046464
2873,0.35408524
2874,0.22643258
2875,0.15636021
2876,0.4454306
2877,0.5220735
2878,0.44567937
2879,0.28941262
2880,0.21588169
2881,0.55669045
2882,0.4277913
2883,0.5187959
2884,0.7832649
2885,0.23247422
2886,0.6427019
2887,0.6619141
2888,0.40840068
2889,0.5337669
2890,0.46925166
2891,0.276812
2892,0.44711643
2893,0.2817438
2894,0.72347724
2895,0.7767609
2896,0.9155759
2897,0.8306735
2898,0.94704026
2899,0.86017394
2900,0.8427033
2901,0.68750215
2902,0.4572059
2903,0.56336045
2904,0.49781352
2905,0.36079097
2906,0.59737164
2907,0.60439837
2908,0.52632946
2909,0.44828346
2910,0.4383522
2911,0.5223847
2912,0.80449593
2913,0.83657914
2914,0.8485718
2915,0.6570781
2916,0.6833587
2917,0.5960708
2918,0.55276054
2919,0.5002658
2920,0.40369597
2921,0.16978684
2922,0.7678877
2923,0.8426003
2924,0.2830437
2925,0.103758454
2926,0.3934708
2927,0.6021739
2928,0.6043053
2929,0.23522896
2930,0.12220997
2931,0.7324535
2932,0.7409925
2933,0.7288083
2934,0.71257037
2935,0.5288814
2936,0.8111916
2937,0.7209276
2938,0.7525841
2939,0.6895981
2940,0.37638283
2941,0.44258532
2942,0.46752596
2943,0.57056075
2944,0.5347452
2945,0.5584868
2946,0.4594125
2947,0.4719806
2948,0.36474472
2949,0.22983995
2950,0.7214096
2951,0.6349769
2952,0.56903684
2953,0.5028597
2954,0.19370608
2955,0.7388218
2956,0.76210505
2957,0.6858794
2958,0.14920446
2959,0.5920208
2960,0.7626829
2961,0.83698237
2962,0.7395033
2963,0.375427
2964,0.30630982
2965,0.4154843
2966,0.4485825
2967,0.57685804
2968,0.5730323
2969,0.55841726
2970,0.5805474
2971,0.5171176
2972,0.6523664
2973,0.7319949
2974,0.7553859
2975,0.87967646
2976,0.79729587
2977,0.8562708
2978,0.44822827
2979,0.42960465
2980,0.6103058
2981,0.7633817
