index,percentage_docks_available
1664,0.59053445
1665,0.59053445
1666,0.59053445
1667,0.59053445
1668,0.59053445
1669,0.59053445
1670,0.59053445
1671,0.59053445
1672,0.59053445
1673,0.59053445
1674,0.59053445
1675,0.59053445
1676,0.59053445
1677,0.59053445
1678,0.59053445
1679,0.59053445
1680,0.59053445
1681,0.59053445
1682,0.59053445
1683,0.59053445
1684,0.59053445
1685,0.59053445
1686,0.59053445
1687,0.59053445
1688,0.59053445
1689,0.59053445
1690,0.59053445
1691,0.59053445
1692,0.59053445
1693,0.59053445
1694,0.59053445
1695,0.59053445
1696,0.59053445
1697,0.59053445
1698,0.59053445
1699,0.59053445
1700,0.59053445
1701,0.59053445
1702,0.59053445
1703,0.59053445
1704,0.59053445
1705,0.59053445
1706,0.59053445
1707,0.59053445
1708,0.59053445
1709,0.59053445
1710,0.59053445
1711,0.59053445
1712,0.59053445
1713,0.59053445
1714,0.59053445
1715,0.59053445
1716,0.59053445
1717,0.59053445
1718,0.59053445
1719,0.59053445
1720,0.59053445
1721,0.59053445
1722,0.59053445
1723,0.59053445
1724,0.6151454
1725,0.6151454
1726,0.6151454
1727,0.6151454
1728,0.6151454
1729,0.6151454
1730,0.6151454
1731,0.6151454
1732,0.6151454
1733,0.6151454
1734,0.6151454
1735,0.6151454
1736,0.6151454
1737,0.6151454
1738,0.6151454
1739,0.6151454
1740,0.6151454
1741,0.6151454
1742,0.6151454
1743,0.6151454
1744,0.6151454
1745,0.6151454
1746,0.6151454
1747,0.6151454
1748,0.6151454
1749,0.6151454
1750,0.6151454
1751,0.6151454
1752,0.6151454
1753,0.6151454
1754,0.6151454
1755,0.6151454
1756,0.6151454
1757,0.6151454
1758,0.6151454
1759,0.6151454
1760,0.6151454
1761,0.6151454
1762,0.6151454
1763,0.6151454
1764,0.6151454
1765,0.6151454
1766,0.6151454
1767,0.6151454
1768,0.6151454
1769,0.6151454
1770,0.6151454
1771,0.6151454
1772,0.6151454
1773,0.6151454
1774,0.6151454
1775,0.6151454
1776,0.6151454
1777,0.6151454
1778,0.6151454
1779,0.6151454
1780,0.6151454
1781,0.6151454
1782,0.6151454
1783,0.6151454
1784,0.6151454
1785,0.6151454
1786,0.6151454
1787,0.6151454
1788,0.6151454
1789,0.6151454
1790,0.6151454
1791,0.6151454
1792,0.6151454
1793,0.6151454
1794,0.6151454
1795,0.6151454
1796,0.6151454
1797,0.6151454
1798,0.6151454
1799,0.6151454
1800,0.6151454
1801,0.6151454
1802,0.6151454
1803,0.6151454
1804,0.6151454
1805,0.6151454
1806,0.6151454
1807,0.6151454
1808,0.6151454
1809,0.6151454
1810,0.6151454
1811,0.6151454
1812,0.6151454
1813,0.6151454
1814,0.6151454
1815,0.6151454
1816,0.6151454
1817,0.6151454
1818,0.6151454
1819,0.6151454
1820,0.6151454
1821,0.6151454
1822,0.6151454
1823,0.6151454
1824,0.6151454
1825,0.6151454
1826,0.6151454
1827,0.6151454
1828,0.6151454
1829,0.6151454
1830,0.6151454
1831,0.6151454
1832,0.6151454
1833,0.6151454
1834,0.6151454
1835,0.6151454
1836,0.6151454
1837,0.6151454
1838,0.6151454
1839,0.6151454
1840,0.6151454
1841,0.6151454
1842,0.6151454
1843,0.6151454
1844,0.6151454
1845,0.6151454
1846,0.6151454
1847,0.6151454
1848,0.6151454
1849,0.6151454
1850,0.6151454
1851,0.6151454
1852,0.6151454
1853,0.6151454
1854,0.6151454
1855,0.6151454
1856,0.6151454
1857,0.6151454
1858,0.6151454
1859,0.6151454
1860,0.6151454
1861,0.6151454
1862,0.6151454
1863,0.6151454
1864,0.6151454
1865,0.6151454
1866,0.6151454
1867,0.6151454
1868,0.6151454
1869,0.6151454
1870,0.6151454
1871,0.6151454
1872,0.6151454
1873,0.6151454
1874,0.6151454
1875,0.6151454
1876,0.6151454
1877,0.6151454
1878,0.6151454
1879,0.6151454
1880,0.6151454
1881,0.6151454
1882,0.6151454
1883,0.6151454
1884,0.6151454
1885,0.6151454
1886,0.6151454
1887,0.6151454
1888,0.6151454
1889,0.6151454
1890,0.6151454
1891,0.6151454
1892,0.6151454
1893,0.6151454
1894,0.6151454
1895,0.6151454
1896,0.6151454
1897,0.6151454
1898,0.6151454
1899,0.6151454
1900,0.6151454
1901,0.6151454
1902,0.6151454
1903,0.6151454
1904,0.6151454
1905,0.6151454
1906,0.6151454
1907,0.6151454
1908,0.6151454
1909,0.6151454
1910,0.6151454
1911,0.6151454
1912,0.6151454
1913,0.6151454
1914,0.6151454
1915,0.6151454
1916,0.6151454
1917,0.6151454
1918,0.6151454
1919,0.6151454
1920,0.6151454
1921,0.6151454
1922,0.6151454
1923,0.6151454
1924,0.6151454
1925,0.6151454
1926,0.6151454
1927,0.6151454
1928,0.6151454
1929,0.6151454
1930,0.6151454
1931,0.6151454
1932,0.6151454
1933,0.6151454
1934,0.6151454
1935,0.6151454
1936,0.6151454
1937,0.6151454
1938,0.6151454
1939,0.6151454
1940,0.6151454
1941,0.6151454
1942,0.6151454
1943,0.6151454
1944,0.6151454
1945,0.6151454
1946,0.6151454
1947,0.6151454
1948,0.6151454
1949,0.6151454
1950,0.6151454
1951,0.6151454
1952,0.6151454
1953,0.6151454
1954,0.6151454
1955,0.6151454
1956,0.6151454
1957,0.6151454
1958,0.6151454
1959,0.6151454
1960,0.6151454
1961,0.6151454
1962,0.6151454
1963,0.6151454
1964,0.6151454
1965,0.6151454
1966,0.6151454
1967,0.6151454
1968,0.6151454
1969,0.6151454
1970,0.6151454
1971,0.6151454
1972,0.6151454
1973,0.6151454
1974,0.6151454
1975,0.6151454
1976,0.6151454
1977,0.6151454
1978,0.6151454
1979,0.6151454
1980,0.6151454
1981,0.6151454
1982,0.6151454
1983,0.6151454
1984,0.6151454
1985,0.6151454
1986,0.6151454
1987,0.6151454
1988,0.6151454
1989,0.6151454
1990,0.6151454
1991,0.6151454
1992,0.6151454
1993,0.6151454
1994,0.6151454
1995,0.6151454
1996,0.6151454
1997,0.6151454
1998,0.6151454
1999,0.6151454
2000,0.6151454
2001,0.6151454
2002,0.6151454
2003,0.6151454
2004,0.6151454
2005,0.6151454
2006,0.6151454
2007,0.6151454
2008,0.6151454
2009,0.6151454
2010,0.6151454
2011,0.6151454
2012,0.6151454
2013,0.6151454
2014,0.6151454
2015,0.6151454
2016,0.6151454
2017,0.6151454
2018,0.6151454
2019,0.6151454
2020,0.6151454
2021,0.6151454
2022,0.6151454
2023,0.6151454
2024,0.6151454
2025,0.6151454
2026,0.6151454
2027,0.6151454
2028,0.6151454
2029,0.6151454
2030,0.6151454
2031,0.6151454
2032,0.6151454
2033,0.6151454
2034,0.6151454
2035,0.6151454
2036,0.6151454
2037,0.6151454
2038,0.6151454
2039,0.6151454
2040,0.6151454
2041,0.6151454
2042,0.6151454
2043,0.6151454
2044,0.6151454
2045,0.6151454
2046,0.6151454
2047,0.6151454
2048,0.6151454
2049,0.6151454
2050,0.6151454
2051,0.6151454
2052,0.6151454
2053,0.6151454
2054,0.6151454
2055,0.6151454
2056,0.6151454
2057,0.6151454
2058,0.6151454
2059,0.6151454
2060,0.6151454
2061,0.6151454
2062,0.6151454
2063,0.6151454
2064,0.6151454
2065,0.6151454
2066,0.6151454
2067,0.6151454
2068,0.6151454
2069,0.6151454
2070,0.6151454
2071,0.6151454
2072,0.6151454
2073,0.6151454
2074,0.6151454
2075,0.6151454
2076,0.6151454
2077,0.6151454
2078,0.6151454
2079,0.6151454
2080,0.6151454
2081,0.6151454
2082,0.6151454
2083,0.6151454
2084,0.6151454
2085,0.6151454
2086,0.6151454
2087,0.6151454
2088,0.6151454
2089,0.6151454
2090,0.6151454
2091,0.6151454
2092,0.6151454
2093,0.6151454
2094,0.6151454
2095,0.6151454
2096,0.6151454
2097,0.6151454
2098,0.6151454
2099,0.6151454
2100,0.6151454
2101,0.6151454
2102,0.6151454
2103,0.6151454
2104,0.6151454
2105,0.6151454
2106,0.6151454
2107,0.6151454
2108,0.6151454
2109,0.6151454
2110,0.6151454
2111,0.6151454
2112,0.6151454
2113,0.6151454
2114,0.6151454
2115,0.6151454
2116,0.6151454
2117,0.6151454
2118,0.6151454
2119,0.6151454
2120,0.6151454
2121,0.6151454
2122,0.6151454
2123,0.6151454
2124,0.6151454
2125,0.6151454
2126,0.6151454
2127,0.6151454
2128,0.6151454
2129,0.6151454
2130,0.6151454
2131,0.6151454
2132,0.6151454
2133,0.6151454
2134,0.6151454
2135,0.6151454
2136,0.6151454
2137,0.6151454
2138,0.6151454
2139,0.6151454
2140,0.6151454
2141,0.6151454
2142,0.6151454
2143,0.6151454
2144,0.6151454
2145,0.6151454
2146,0.6151454
2147,0.6151454
2148,0.6151454
2149,0.5761458
2150,0.5761458
2151,0.5761458
2152,0.5761458
2153,0.5761458
2154,0.5761458
2155,0.5761458
2156,0.5761458
2157,0.5761458
2158,0.5761458
2159,0.5761458
2160,0.5761458
2161,0.5761458
2162,0.5761458
2163,0.5761458
2164,0.5761458
2165,0.5761458
2166,0.5761458
2167,0.5761458
2168,0.5761458
2169,0.5761458
2170,0.5761458
2171,0.5761458
2172,0.5761458
2173,0.5761458
2174,0.5761458
2175,0.5761458
2176,0.5761458
2177,0.5761458
2178,0.5761458
2179,0.5761458
2180,0.5761458
2181,0.5761458
2182,0.5761458
2183,0.5761458
2184,0.5761458
2185,0.5761458
2186,0.5761458
2187,0.5761458
2188,0.5761458
2189,0.5761458
2190,0.5761458
2191,0.5761458
2192,0.5761458
2193,0.5761458
2194,0.5761458
2195,0.5761458
2196,0.5761458
2197,0.5761458
2198,0.5761458
2199,0.5761458
2200,0.5761458
2201,0.5761458
2202,0.5761458
2203,0.5761458
2204,0.5761458
2205,0.5761458
2206,0.5761458
2207,0.5761458
2208,0.5761458
2209,0.5761458
2210,0.5761458
2211,0.5761458
2212,0.5761458
2213,0.5761458
2214,0.5761458
2215,0.5761458
2216,0.5761458
2217,0.5761458
2218,0.5761458
2219,0.5761458
2220,0.5761458
2221,0.5761458
2222,0.5761458
2223,0.5761458
2224,0.5761458
2225,0.5761458
2226,0.5761458
2227,0.5761458
2228,0.5761458
2229,0.5761458
2230,0.5761458
2231,0.5761458
2232,0.5761458
2233,0.5761458
2234,0.5761458
2235,0.5761458
2236,0.5761458
2237,0.5761458
2238,0.5761458
2239,0.5761458
2240,0.5761458
2241,0.5761458
2242,0.5761458
2243,0.5761458
2244,0.5761458
2245,0.5761458
2246,0.5761458
2247,0.5761458
2248,0.5761458
2249,0.5761458
2250,0.5761458
2251,0.5761458
2252,0.5761458
2253,0.5761458
2254,0.5761458
2255,0.5761458
2256,0.5761458
2257,0.5761458
2258,0.5761458
2259,0.5761458
2260,0.5761458
2261,0.5761458
2262,0.5761458
2263,0.5761458
2264,0.5761458
2265,0.5761458
2266,0.5761458
2267,0.5761458
2268,0.5761458
2269,0.5761458
2270,0.5761458
2271,0.5761458
2272,0.5761458
2273,0.5761458
2274,0.5761458
2275,0.5761458
2276,0.5761458
2277,0.5761458
2278,0.5761458
2279,0.5761458
2280,0.5761458
2281,0.5761458
2282,0.5761458
2283,0.5761458
2284,0.5761458
2285,0.5761458
2286,0.5761458
2287,0.5761458
2288,0.5761458
2289,0.5761458
2290,0.5761458
2291,0.5761458
2292,0.5761458
2293,0.5761458
2294,0.5761458
2295,0.5761458
2296,0.5761458
2297,0.5761458
2298,0.5761458
2299,0.5761458
2300,0.5761458
2301,0.5761458
2302,0.5761458
2303,0.5761458
2304,0.5761458
2305,0.5761458
2306,0.5761458
2307,0.5761458
2308,0.5761458
2309,0.5761458
2310,0.5761458
2311,0.5761458
2312,0.5761458
2313,0.5761458
2314,0.5761458
2315,0.5761458
2316,0.5761458
2317,0.5761458
2318,0.5761458
2319,0.5761458
2320,0.5761458
2321,0.5761458
2322,0.5761458
2323,0.5761458
2324,0.5761458
2325,0.5761458
2326,0.5761458
2327,0.5761458
2328,0.5761458
2329,0.5761458
2330,0.5761458
2331,0.5761458
2332,0.5761458
2333,0.5761458
2334,0.5761458
2335,0.5761458
2336,0.5761458
2337,0.5761458
2338,0.5761458
2339,0.5761458
2340,0.5761458
2341,0.5761458
2342,0.5761458
2343,0.5761458
2344,0.5761458
2345,0.5761458
2346,0.5761458
2347,0.5761458
2348,0.5761458
2349,0.5761458
2350,0.5761458
2351,0.5761458
2352,0.5761458
2353,0.5761458
2354,0.5761458
2355,0.5761458
2356,0.5761458
2357,0.5761458
2358,0.5761458
2359,0.5761458
2360,0.5761458
2361,0.5761458
2362,0.5761458
2363,0.5761458
2364,0.5761458
2365,0.5761458
2366,0.5761458
2367,0.5761458
2368,0.5761458
2369,0.5761458
2370,0.5761458
2371,0.5761458
2372,0.5761458
2373,0.5761458
2374,0.5761458
2375,0.5761458
2376,0.5761458
2377,0.5761458
2378,0.5761458
2379,0.5761458
2380,0.5761458
2381,0.5761458
2382,0.5761458
2383,0.5761458
2384,0.5761458
2385,0.5761458
2386,0.5761458
2387,0.5761458
2388,0.5761458
2389,0.5761458
2390,0.5761458
2391,0.5761458
2392,0.5761458
2393,0.5761458
2394,0.5761458
2395,0.5761458
2396,0.5761458
2397,0.5761458
2398,0.5761458
2399,0.5761458
2400,0.5761458
2401,0.5761458
2402,0.5761458
2403,0.5761458
2404,0.5761458
2405,0.5761458
2406,0.5761458
2407,0.5761458
2408,0.5761458
2409,0.5761458
2410,0.5761458
2411,0.5761458
2412,0.5761458
2413,0.5761458
2414,0.5761458
2415,0.5761458
2416,0.5761458
2417,0.5761458
2418,0.5761458
2419,0.5761458
2420,0.5761458
2421,0.5761458
2422,0.5761458
2423,0.5761458
2424,0.5761458
2425,0.5761458
2426,0.5761458
2427,0.5761458
2428,0.5761458
2429,0.5761458
2430,0.5761458
2431,0.5761458
2432,0.5761458
2433,0.5761458
2434,0.5761458
2435,0.5761458
2436,0.5761458
2437,0.5761458
2438,0.5761458
2439,0.5761458
2440,0.5761458
2441,0.5761458
2442,0.5761458
2443,0.5761458
2444,0.5761458
2445,0.5761458
2446,0.5761458
2447,0.5761458
2448,0.5761458
2449,0.5761458
2450,0.5761458
2451,0.5761458
2452,0.5761458
2453,0.5761458
2454,0.5761458
2455,0.5761458
2456,0.5761458
2457,0.5761458
2458,0.5761458
2459,0.5761458
2460,0.5761458
2461,0.5761458
2462,0.5761458
2463,0.5761458
2464,0.5761458
2465,0.5761458
2466,0.5761458
2467,0.5761458
2468,0.5761458
2469,0.5761458
2470,0.5761458
2471,0.5761458
2472,0.5761458
2473,0.5761458
2474,0.5761458
2475,0.5761458
2476,0.5761458
2477,0.5761458
2478,0.5761458
2479,0.5761458
2480,0.5761458
2481,0.5761458
2482,0.5761458
2483,0.5761458
2484,0.5761458
2485,0.5761458
2486,0.5761458
2487,0.5761458
2488,0.5761458
2489,0.5761458
2490,0.5761458
2491,0.5761458
2492,0.5761458
2493,0.5761458
2494,0.5761458
2495,0.5761458
2496,0.5761458
2497,0.5761458
2498,0.5761458
2499,0.5761458
2500,0.5761458
2501,0.5761458
2502,0.5761458
2503,0.5761458
2504,0.5761458
2505,0.5761458
2506,0.5761458
2507,0.5761458
2508,0.5761458
2509,0.5761458
2510,0.5761458
2511,0.5761458
2512,0.5761458
2513,0.5761458
2514,0.5761458
2515,0.5761458
2516,0.5761458
2517,0.5761458
2518,0.5761458
2519,0.5761458
2520,0.5761458
2521,0.5761458
2522,0.5761458
2523,0.5761458
2524,0.5761458
2525,0.5761458
2526,0.5761458
2527,0.5761458
2528,0.5761458
2529,0.5761458
2530,0.5761458
2531,0.5761458
2532,0.5761458
2533,0.5761458
2534,0.5761458
2535,0.5761458
2536,0.5761458
2537,0.5761458
2538,0.5761458
2539,0.5761458
2540,0.5761458
2541,0.5761458
2542,0.5761458
2543,0.5761458
2544,0.5761458
2545,0.5761458
2546,0.5761458
2547,0.5761458
2548,0.5761458
2549,0.5761458
2550,0.5761458
2551,0.5761458
2552,0.5761458
2553,0.5761458
2554,0.5761458
2555,0.5761458
2556,0.5761458
2557,0.5761458
2558,0.5761458
2559,0.5761458
2560,0.5761458
2561,0.5761458
2562,0.5761458
2563,0.5761458
2564,0.5761458
2565,0.5761458
2566,0.5761458
2567,0.5761458
2568,0.5761458
2569,0.5761458
2570,0.5761458
2571,0.5761458
2572,0.5761458
2573,0.5761458
2574,0.50103873
2575,0.50103873
2576,0.50103873
2577,0.50103873
2578,0.50103873
2579,0.50103873
2580,0.50103873
2581,0.50103873
2582,0.50103873
2583,0.50103873
2584,0.50103873
2585,0.50103873
2586,0.50103873
2587,0.50103873
2588,0.50103873
2589,0.50103873
2590,0.50103873
2591,0.50103873
2592,0.50103873
2593,0.50103873
2594,0.50103873
2595,0.50103873
2596,0.50103873
2597,0.50103873
2598,0.50103873
2599,0.50103873
2600,0.50103873
2601,0.50103873
2602,0.50103873
2603,0.50103873
2604,0.50103873
2605,0.50103873
2606,0.50103873
2607,0.50103873
2608,0.50103873
2609,0.50103873
2610,0.50103873
2611,0.50103873
2612,0.50103873
2613,0.50103873
2614,0.50103873
2615,0.50103873
2616,0.50103873
2617,0.50103873
2618,0.50103873
2619,0.50103873
2620,0.50103873
2621,0.50103873
2622,0.50103873
2623,0.50103873
2624,0.50103873
2625,0.50103873
2626,0.50103873
2627,0.50103873
2628,0.50103873
2629,0.50103873
2630,0.50103873
2631,0.50103873
2632,0.50103873
2633,0.50103873
2634,0.50103873
2635,0.50103873
2636,0.50103873
2637,0.50103873
2638,0.50103873
2639,0.50103873
2640,0.50103873
2641,0.50103873
2642,0.50103873
2643,0.50103873
2644,0.50103873
2645,0.50103873
2646,0.50103873
2647,0.50103873
2648,0.50103873
2649,0.50103873
2650,0.50103873
2651,0.50103873
2652,0.50103873
2653,0.50103873
2654,0.50103873
2655,0.50103873
2656,0.50103873
2657,0.50103873
2658,0.50103873
2659,0.50103873
2660,0.50103873
2661,0.50103873
2662,0.50103873
2663,0.50103873
2664,0.50103873
2665,0.50103873
2666,0.50103873
2667,0.50103873
2668,0.50103873
2669,0.50103873
2670,0.50103873
2671,0.50103873
2672,0.50103873
2673,0.50103873
2674,0.50103873
2675,0.50103873
2676,0.50103873
2677,0.50103873
2678,0.50103873
2679,0.50103873
2680,0.50103873
2681,0.50103873
2682,0.50103873
2683,0.50103873
2684,0.50103873
2685,0.50103873
2686,0.50103873
2687,0.50103873
2688,0.50103873
2689,0.50103873
2690,0.50103873
2691,0.50103873
2692,0.50103873
2693,0.50103873
2694,0.50103873
2695,0.50103873
2696,0.50103873
2697,0.50103873
2698,0.50103873
2699,0.50103873
2700,0.50103873
2701,0.50103873
2702,0.50103873
2703,0.50103873
2704,0.50103873
2705,0.50103873
2706,0.50103873
2707,0.50103873
2708,0.50103873
2709,0.50103873
2710,0.50103873
2711,0.50103873
2712,0.50103873
2713,0.50103873
2714,0.50103873
2715,0.50103873
2716,0.50103873
2717,0.50103873
2718,0.50103873
2719,0.50103873
2720,0.50103873
2721,0.50103873
2722,0.50103873
2723,0.50103873
2724,0.50103873
2725,0.50103873
2726,0.50103873
2727,0.50103873
2728,0.50103873
2729,0.50103873
2730,0.50103873
2731,0.50103873
2732,0.50103873
2733,0.50103873
2734,0.50103873
2735,0.50103873
2736,0.50103873
2737,0.50103873
2738,0.50103873
2739,0.50103873
2740,0.50103873
2741,0.50103873
2742,0.50103873
2743,0.50103873
2744,0.50103873
2745,0.50103873
2746,0.50103873
2747,0.50103873
2748,0.50103873
2749,0.50103873
2750,0.50103873
2751,0.50103873
2752,0.50103873
2753,0.50103873
2754,0.50103873
2755,0.50103873
2756,0.50103873
2757,0.50103873
2758,0.50103873
2759,0.50103873
2760,0.50103873
2761,0.50103873
2762,0.50103873
2763,0.50103873
2764,0.50103873
2765,0.50103873
2766,0.50103873
2767,0.50103873
2768,0.50103873
2769,0.50103873
2770,0.50103873
2771,0.50103873
2772,0.50103873
2773,0.50103873
2774,0.50103873
2775,0.50103873
2776,0.50103873
2777,0.50103873
2778,0.50103873
2779,0.50103873
2780,0.50103873
2781,0.50103873
2782,0.50103873
2783,0.50103873
2784,0.50103873
2785,0.50103873
2786,0.50103873
2787,0.50103873
2788,0.50103873
2789,0.50103873
2790,0.50103873
2791,0.50103873
2792,0.50103873
2793,0.50103873
2794,0.50103873
2795,0.50103873
2796,0.50103873
2797,0.50103873
2798,0.50103873
2799,0.50103873
2800,0.50103873
2801,0.50103873
2802,0.50103873
2803,0.50103873
2804,0.50103873
2805,0.50103873
2806,0.50103873
2807,0.50103873
2808,0.50103873
2809,0.50103873
2810,0.50103873
2811,0.50103873
2812,0.50103873
2813,0.50103873
2814,0.50103873
2815,0.50103873
2816,0.50103873
2817,0.50103873
2818,0.50103873
2819,0.50103873
2820,0.50103873
2821,0.50103873
2822,0.50103873
2823,0.50103873
2824,0.50103873
2825,0.50103873
2826,0.50103873
2827,0.50103873
2828,0.50103873
2829,0.50103873
2830,0.50103873
2831,0.50103873
2832,0.50103873
2833,0.50103873
2834,0.50103873
2835,0.50103873
2836,0.50103873
2837,0.50103873
2838,0.50103873
2839,0.50103873
2840,0.50103873
2841,0.50103873
2842,0.50103873
2843,0.50103873
2844,0.50103873
2845,0.50103873
2846,0.50103873
2847,0.50103873
2848,0.50103873
2849,0.50103873
2850,0.50103873
2851,0.50103873
2852,0.50103873
2853,0.50103873
2854,0.50103873
2855,0.50103873
2856,0.50103873
2857,0.50103873
2858,0.50103873
2859,0.50103873
2860,0.50103873
2861,0.50103873
2862,0.50103873
2863,0.50103873
2864,0.50103873
2865,0.50103873
2866,0.50103873
2867,0.50103873
2868,0.50103873
2869,0.50103873
2870,0.50103873
2871,0.50103873
2872,0.50103873
2873,0.50103873
2874,0.50103873
2875,0.50103873
2876,0.50103873
2877,0.50103873
2878,0.50103873
2879,0.50103873
2880,0.50103873
2881,0.50103873
2882,0.50103873
2883,0.50103873
2884,0.50103873
2885,0.50103873
2886,0.50103873
2887,0.50103873
2888,0.50103873
2889,0.50103873
2890,0.50103873
2891,0.50103873
2892,0.50103873
2893,0.50103873
2894,0.50103873
2895,0.50103873
2896,0.50103873
2897,0.50103873
2898,0.50103873
2899,0.50103873
2900,0.50103873
2901,0.50103873
2902,0.50103873
2903,0.50103873
2904,0.50103873
2905,0.50103873
2906,0.50103873
2907,0.50103873
2908,0.50103873
2909,0.50103873
2910,0.50103873
2911,0.50103873
2912,0.50103873
2913,0.50103873
2914,0.50103873
2915,0.50103873
2916,0.50103873
2917,0.50103873
2918,0.50103873
2919,0.50103873
2920,0.50103873
2921,0.50103873
2922,0.50103873
2923,0.50103873
2924,0.50103873
2925,0.50103873
2926,0.50103873
2927,0.50103873
2928,0.50103873
2929,0.50103873
2930,0.50103873
2931,0.50103873
2932,0.50103873
